duration,campaign,pdays,previous,cons.conf.idx,job_n,default_n,contact_n,poutcome_n,indice_macroeconomico
-0.5190599510322239,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,1.9719183140726795,0.9605855023204772,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,-1.2934105877939706
0.36815709587628154,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37800291331083036
1.4103465527251373,-0.5661001059082404,0.19569689622124564,3.698951976601121,-1.9409651270264223,0.5506447559877676,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-2.7223375186791103
1.7086684418603115,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453793093382463
-0.6352892584874866,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453397067626796
3.9170252835103034,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,2.6003484876513157,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525341746580327
0.04658934525005468,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,2.190407741318606,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.33309305910380355,0.8704099848873407,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,3.010289233984025,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8512932939568153
1.6621767188782064,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845313305045627
-0.38733340258292615,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3785837510858662
-0.8096332196703807,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,1.3705262486531868,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37727686609202954
-0.3718361615888911,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453001041871128
-0.6817809814695917,0.8704099848873407,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-1.0891182293430706,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8526529823847451
-0.32147012835827726,1.5886650302851313,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.5771746047598553,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391221023980784
-0.6972782224636267,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,2.6003484876513157,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525737772336115
-0.32147012835827726,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,1.7804669949858962,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.351284375659108
-0.027022549471611704,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
-0.6585351199785392,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525869780921378
0.6548560542659296,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.2692367366776514,1.9530444771948454,0.7596927061361005,1.8246424746031085,-0.9619106285497793
-0.693403912215118,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
0.5734955390472457,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453397067626796
-0.6236663277419603,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,2.6003484876513157,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.596546156002399,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.2692367366776514,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.5733002945113465,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.961210983048031
0.07758382723812475,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391353032566047
0.06208658624408971,0.8704099848873407,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,1.3705262486531868,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453397067626796
-0.2827270258731897,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.4260765050680137,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-1.0891182293430706,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
1.797777577576013,2.6660475983818173,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8454453136308657
0.3100424421486502,-0.20697258320934517,-5.115417663273422,1.6751756402020754,-1.422129753621017,0.1407040096550581,-0.5114546447327599,0.7596927061361005,4.020934337258462,-0.9583992001825115
-0.42220219481950494,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8910112861447509,1.7804669949858962,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
0.49600933407707054,-0.20697258320934517,0.19569689622124564,1.6751756402020754,1.9719183140726795,0.5506447559877676,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-1.2931069680479264
-0.596546156002399,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9623198551640096
-0.04251979046564673,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3513107773761485
-0.37571047183739986,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8525473755165589
0.06983520674110723,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9610789744627922
-0.3602132308433648,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.9605855023204772,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.845366108479732
-0.011525308477576676,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525737772336115
-0.17037202866643572,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3795210120410394
-0.9452340783681872,1.9477925529840265,0.19569689622124564,-0.3486006961969697,-1.22756648859399,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9623198551640096
-0.20136651065450578,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3785837510858662
-0.07738858270222555,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8513196956738678
-0.6895296019666092,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.4996883997896801,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8391221023980784
-0.5655516740143289,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
1.0384127688682965,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.22756648859399,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9614882010770226
0.24030485767549256,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.422129753621017,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9578711658415686
-0.5926718457538903,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.9064909758830996,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,3.010289233984025,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8512932939568153
0.4611405418404917,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391221023980784
-0.949108388616696,1.5886650302851313,0.19569689622124564,-0.3486006961969697,-1.22756648859399,3.010289233984025,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9621086414276373
-0.4260765050680137,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,2.317808563009616,0.5506447559877676,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,-2.0733965145183375
-0.596546156002399,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.845366108479732
0.37590571637329906,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.422129753621017,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-0.9578711658415686
-0.14325185692687442,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3785837510858662
-0.41057926407397866,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.22756648859399,-1.0891182293430706,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9616730130963543
-0.34471598984932983,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8910112861447509,2.6003484876513157,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.3512711748005817
2.0806022257171524,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,2.317808563009616,0.5506447559877676,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.0741093608786
-0.6236663277419603,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8453397067626796
-0.8057589094218719,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.35125797394205543
-0.8561249426524857,0.8704099848873407,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-0.9614882010770226
0.7749596719697011,0.8704099848873407,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-1.4990589756757802,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.8453397067626796
-0.9413597681196785,6.616450348069664,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,-0.679177483010361,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.8512932939568153
-0.12388030568433064,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8910112861447509,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,-0.3716493880522446,0.3513107773761485
-0.6856552917181005,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.4570709870560838,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,2.317808563009616,0.5506447559877676,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-2.0741357625956525
0.3061681319001414,-0.5661001059082404,0.19569689622124564,1.6751756402020754,2.317808563009616,0.5506447559877676,-0.5114546447327599,0.7596927061361005,1.8246424746031085,-2.073713335122896
-0.10838306469029561,-0.5661001059082404,-5.1100744896723205,1.6751756402020754,1.2801378161988046,1.3705262486531868,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.1523772510649306
0.5851184697927719,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.2692367366776514,1.9530444771948454,-1.3163217073468223,1.8246424746031085,-0.9610789744627922
-0.4996883997896801,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.9605855023204772,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8452737024700602
-0.3485903000978386,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.845366108479732
-0.03864548021713798,-0.5661001059082404,-5.131447184076726,3.698951976601121,0.15599450715375976,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.3713002888199997
3.393993399961621,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.955865707820426,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8391617049736572
-0.6585351199785392,1.229537507586236,0.19569689622124564,1.6751756402020754,-1.22756648859399,-1.0891182293430706,-0.5114546447327599,-1.3163217073468223,1.8246424746031085,-0.9623990603151552
-0.7011525327121355,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.47093156904444006,0.1407040096550581,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.8454453136308657
-0.7708901171852931,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.22756648859399,-0.679177483010361,-0.5114546447327599,-1.3163217073468223,1.8246424746031085,-0.9617786199645405
1.1158989738384717,-0.20697258320934517,-5.1100744896723205,7.746504649399212,1.2801378161988046,-0.679177483010361,-0.5114546447327599,0.7596927061361005,4.020934337258462,-2.152245242479692
-0.5268085715292414,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.955865707820426,-0.679177483010361,1.9530444771948454,0.7596927061361005,-0.3716493880522446,0.839148504115131
-0.309847197612751,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.06018689843182596,-0.2692367366776514,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,-1.2780051858969574
0.1279498604687386,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,2.6003484876513157,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.37800291331083036
-0.5113113305352064,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.31960458513452944,0.9605855023204772,-0.5114546447327599,0.7596927061361005,-0.3716493880522446,0.3795210120410394
-0.46094529730459255,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.2763683040174117,0.1407040096550581,-0.5114546447327599,-1.3163217073468223,-0.3716493880522446,0.8525341746580327
